inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
31,30,0,18,2024,137461.0,11,77233.0,115282.0,109992.0,60228.0,139955.61,-2494.609375
31,30,0,18,2024,86066.0,12,68622.0,88174.0,80954.0,17444.0,85166.13,899.8671875
31,30,0,18,2024,118126.0,13,68622.0,115282.0,100676.66666666667,49504.0,119588.195,-1462.1953125
31,30,0,18,2024,173756.0,14,155367.0,123933.0,151018.66666666666,18389.0,155590.03,18165.96875
31,30,0,18,2024,175695.0,15,155367.0,123933.0,151665.0,20328.0,155688.6,20006.40625
31,30,0,18,2024,119602.0,16,87836.0,111543.0,106327.0,31766.0,122457.945,-2855.9453125
31,30,0,18,2024,119602.0,17,87836.0,121767.0,109735.0,31766.0,123094.68,-3492.6796875
31,42,0,18,2024,67355.0,0,78733.0,77800.0,74629.33333333333,-11378.0,69411.62,-2056.6171875
31,42,0,18,2024,86375.0,1,125362.0,79150.0,96962.33333333333,-38987.0,86257.56,117.4375
31,42,0,18,2024,143556.0,2,95721.0,72674.0,103983.66666666667,47835.0,143414.2,141.796875
31,42,0,18,2024,145563.0,3,132075.0,72674.0,116770.66666666667,13488.0,150589.8,-5026.796875
31,42,0,18,2024,92460.0,4,78733.0,44211.0,71801.33333333333,13727.0,91171.61,1288.390625
31,42,0,18,2024,92460.0,5,125362.0,62771.0,93531.0,-32902.0,95512.14,-3052.140625
31,42,0,18,2024,126303.0,6,83165.0,89103.0,99523.66666666667,43138.0,125806.336,496.6640625
31,42,0,18,2024,126303.0,7,125362.0,95067.0,115577.33333333333,941.0,126706.38,-403.3828125
31,42,0,18,2024,129951.0,8,78733.0,114447.0,107710.33333333333,51218.0,131695.05,-1744.046875
31,42,0,18,2024,129951.0,9,126038.0,114447.0,123478.66666666667,3913.0,132971.16,-3020.15625
31,42,0,18,2024,126194.0,10,78733.0,49574.0,84833.66666666667,47461.0,126192.31,1.6875
31,42,0,18,2024,126194.0,11,125362.0,62771.0,104775.66666666667,832.0,128053.305,-1859.3046875
31,42,0,18,2024,67355.0,12,78733.0,44211.0,63433.0,-11378.0,68417.91,-1062.90625
31,42,0,18,2024,67355.0,13,125362.0,62771.0,85162.66666666667,-58007.0,72508.86,-5153.859375
31,42,0,18,2024,172345.0,14,152370.0,84751.0,136488.66666666666,19975.0,166271.95,6073.046875
31,42,0,18,2024,172345.0,15,152370.0,109410.0,144708.33333333334,19975.0,159903.56,12441.4375
31,42,0,18,2024,171352.0,16,85667.0,44211.0,100410.0,85685.0,163785.81,7566.1875
31,42,0,18,2024,171352.0,17,125362.0,62771.0,119828.33333333333,45990.0,162773.2,8578.796875
32,2,0,12,2024,33756.0,0,30996.0,34978.0,33243.333333333336,2760.0,35908.85,-2152.8515625
32,2,0,12,2024,33756.0,1,35832.0,34978.0,34855.333333333336,-2076.0,36559.918,-2803.91796875
32,2,0,12,2024,17729.0,2,17965.0,17150.0,17614.666666666668,-236.0,18432.365,-703.365234375
32,2,0,12,2024,17729.0,3,19495.0,19727.0,18983.666666666668,-1766.0,19407.648,-1678.6484375
32,2,0,12,2024,51391.0,4,28971.0,26282.0,35548.0,22420.0,51310.348,80.65234375
32,2,0,12,2024,51391.0,5,28971.0,26282.0,35548.0,22420.0,51410.406,-19.40625
32,2,0,12,2024,16850.0,6,16773.0,17862.0,17161.666666666668,77.0,17114.922,-264.921875
32,2,0,12,2024,20338.0,7,18494.0,19513.0,19448.333333333332,1844.0,19948.205,389.794921875
32,2,0,12,2024,35909.0,8,24766.0,33695.0,31456.666666666668,11143.0,35525.297,383.703125
32,2,0,12,2024,43832.0,9,55613.0,33695.0,44380.0,-11781.0,44425.324,-593.32421875
32,2,0,12,2024,12906.0,10,12366.0,11260.0,12177.333333333334,540.0,13425.737,-519.7373046875
32,2,0,12,2024,13133.0,11,12797.0,12029.0,12653.0,336.0,13336.79,-203.7900390625
32,2,0,12,2024,11869.0,12,12366.0,11260.0,11831.666666666666,-497.0,12923.499,-1054.4990234375
32,2,0,12,2024,12360.0,13,12797.0,11260.0,12139.0,-437.0,12946.828,-586.828125
32,2,0,12,2024,50368.0,14,58755.0,40214.0,49779.0,-8387.0,50005.63,362.37109375
32,2,0,12,2024,50368.0,15,59224.0,50768.0,53453.333333333336,-8856.0,53330.75,-2962.75
32,2,0,12,2024,59154.0,16,74534.0,29465.0,54384.333333333336,-15380.0,59647.598,-493.59765625
32,2,0,12,2024,60869.0,17,114071.0,42465.0,72468.33333333333,-53202.0,61094.164,-225.1640625
32,8,0,12,2024,130217.0,0,138179.0,99150.0,122515.33333333333,-7962.0,144394.83,-14177.828125
32,8,0,12,2024,130217.0,1,138179.0,99150.0,122515.33333333333,-7962.0,144345.03,-14128.03125
32,8,0,12,2024,120095.0,2,112455.0,106322.0,112957.33333333333,7640.0,117939.64,2155.359375
32,8,0,12,2024,120095.0,3,112455.0,112441.0,114997.0,7640.0,119209.99,885.0078125
32,8,0,12,2024,7160.0,4,134019.0,61291.0,67490.0,-126859.0,25322.322,-18162.322265625
32,8,0,12,2024,50463.0,5,140542.0,61291.0,84098.66666666667,-90079.0,68411.25,-17948.25
32,8,0,12,2024,122039.0,6,141086.0,93924.0,119016.33333333333,-19047.0,136642.39,-14603.390625
32,8,0,12,2024,122039.0,7,141086.0,107609.0,123578.0,-19047.0,140403.06,-18364.0625
32,8,0,12,2024,156823.0,8,112455.0,100945.0,123407.66666666667,44368.0,153140.33,3682.671875
32,8,0,12,2024,156823.0,9,137533.0,100945.0,131767.0,19290.0,159158.56,-2335.5625
32,8,0,12,2024,83262.0,10,112455.0,95536.0,97084.33333333333,-29193.0,85223.77,-1961.7734375
32,8,0,12,2024,83262.0,11,112455.0,95536.0,97084.33333333333,-29193.0,85264.945,-2002.9453125
32,8,0,12,2024,7160.0,12,112455.0,61291.0,60302.0,-105295.0,18141.46,-10981.4609375
32,8,0,12,2024,50463.0,13,112455.0,61291.0,74736.33333333333,-61992.0,52013.668,-1550.66796875
32,8,0,12,2024,165637.0,14,142870.0,120101.0,142869.33333333334,22767.0,155674.48,9962.515625
32,8,0,12,2024,165637.0,15,156227.0,120101.0,147321.66666666666,9410.0,155832.88,9804.125
32,8,0,12,2024,105158.0,16,112455.0,95952.0,104521.66666666667,-7297.0,107174.984,-2016.984375
32,8,0,12,2024,168831.0,17,149018.0,95952.0,137933.66666666666,19813.0,164105.4,4725.59375
32,11,0,12,2024,111341.0,0,138729.0,114975.0,121681.66666666667,-27388.0,124562.67,-13221.671875
32,11,0,12,2024,157662.0,1,138729.0,114975.0,137122.0,18933.0,155723.78,1938.21875
32,11,0,12,2024,72714.0,2,129131.0,114495.0,105446.66666666667,-56417.0,76074.06,-3360.0625
32,11,0,12,2024,72714.0,3,129131.0,114495.0,105446.66666666667,-56417.0,76308.45,-3594.453125
32,11,0,12,2024,155609.0,4,49437.0,84540.0,96528.66666666667,106172.0,150336.39,5272.609375
32,11,0,12,2024,155609.0,5,49437.0,116117.0,107054.33333333333,106172.0,144428.52,11180.484375
32,11,0,12,2024,76267.0,6,115675.0,84761.0,92234.33333333333,-39408.0,72699.74,3567.2578125
32,11,0,12,2024,76267.0,7,130204.0,104865.0,103778.66666666667,-53937.0,81985.88,-5718.8828125
32,11,0,12,2024,75310.0,8,71243.0,84540.0,77031.0,4067.0,74901.12,408.8828125
32,11,0,12,2024,145239.0,9,111727.0,96342.0,117769.33333333333,33512.0,144251.7,987.296875
32,11,0,12,2024,75229.0,10,49437.0,113375.0,79347.0,25792.0,76451.914,-1222.9140625
32,11,0,12,2024,75229.0,11,133293.0,113375.0,107299.0,-58064.0,82264.82,-7035.8203125
32,11,0,12,2024,46535.0,12,49437.0,84540.0,60170.666666666664,-2902.0,51431.438,-4896.4375
32,11,0,12,2024,58975.0,13,49437.0,96342.0,68251.33333333333,9538.0,61734.145,-2759.14453125
32,11,0,12,2024,165032.0,14,155871.0,125964.0,148955.66666666666,9161.0,155875.48,9156.515625
32,11,0,12,2024,165412.0,15,156248.0,125964.0,149208.0,9164.0,156033.88,9378.125
32,11,0,12,2024,167090.0,16,150167.0,124846.0,147367.66666666666,16923.0,156028.73,11061.265625
32,11,0,12,2024,169784.0,17,156699.0,124846.0,150443.0,13085.0,155911.62,13872.375
32,13,0,12,2024,103924.0,0,132457.0,112012.0,116131.0,-28533.0,108778.03,-4854.03125
32,13,0,12,2024,103924.0,1,132457.0,112012.0,116131.0,-28533.0,108728.234,-4804.234375
32,13,0,12,2024,95246.0,2,118213.0,117361.0,110273.33333333333,-22967.0,94615.71,630.2890625
32,13,0,12,2024,101174.0,3,118213.0,117361.0,112249.33333333333,-17039.0,100848.97,325.03125
32,13,0,12,2024,64528.0,4,82075.0,50783.0,65795.33333333333,-17547.0,65231.496,-703.49609375
32,13,0,12,2024,64528.0,5,82075.0,62813.0,69805.33333333333,-17547.0,66513.28,-1985.28125
32,13,0,12,2024,76148.0,6,100049.0,99908.0,92035.0,-23901.0,79643.36,-3495.359375
32,13,0,12,2024,94677.0,7,110948.0,107115.0,104246.66666666667,-16271.0,96025.2,-1348.203125
32,13,0,12,2024,78186.0,8,135388.0,107388.0,106987.33333333333,-57202.0,86318.48,-8132.4765625
32,13,0,12,2024,78186.0,9,135388.0,107388.0,106987.33333333333,-57202.0,86326.67,-8140.671875
32,13,0,12,2024,63225.0,10,126679.0,89239.0,93047.66666666667,-63454.0,64942.82,-1717.8203125
32,13,0,12,2024,63225.0,11,129868.0,116991.0,103361.33333333333,-66643.0,66799.03,-3574.03125
32,13,0,12,2024,45565.0,12,82075.0,50783.0,59474.333333333336,-36510.0,46841.973,-1276.97265625
32,13,0,12,2024,45565.0,13,82075.0,62813.0,63484.333333333336,-36510.0,47681.816,-2116.81640625
32,13,0,12,2024,117462.0,14,154765.0,122927.0,131718.0,-37303.0,149865.62,-32403.625
32,13,0,12,2024,136140.0,15,154765.0,125544.0,138816.33333333334,-18625.0,155950.47,-19810.46875
32,13,0,12,2024,123162.0,16,149443.0,63743.0,112116.0,-26281.0,151231.6,-28069.59375
32,13,0,12,2024,172328.0,17,156011.0,63743.0,130694.0,16317.0,169715.64,2612.359375
32,17,0,12,2024,40512.0,0,39044.0,36390.0,38648.666666666664,1468.0,39459.773,1052.2265625
32,17,0,12,2024,40512.0,1,39044.0,57989.0,45848.333333333336,1468.0,40268.258,243.7421875
32,17,0,12,2024,19275.0,2,19593.0,19655.0,19507.666666666668,-318.0,20193.06,-918.060546875
32,17,0,12,2024,20761.0,3,19593.0,19655.0,20003.0,1168.0,21997.31,-1236.310546875
32,17,0,12,2024,12885.0,4,12098.0,60402.0,28461.666666666668,787.0,23218.115,-10333.115234375
32,17,0,12,2024,57707.0,5,12241.0,60402.0,43450.0,45466.0,61293.45,-3586.44921875
32,17,0,12,2024,21148.0,6,17455.0,18334.0,18979.0,3693.0,22542.496,-1394.49609375
32,17,0,12,2024,21148.0,7,20902.0,18334.0,20128.0,246.0,22440.975,-1292.974609375
32,17,0,12,2024,12885.0,8,30268.0,11823.0,18325.333333333332,-17383.0,14377.464,-1492.4638671875
32,17,0,12,2024,30037.0,9,30268.0,54956.0,38420.333333333336,-231.0,33028.31,-2991.30859375
32,17,0,12,2024,13161.0,10,12434.0,11823.0,12472.666666666666,727.0,13168.397,-7.3974609375
32,17,0,12,2024,14418.0,11,12537.0,14229.0,13728.0,1881.0,14520.328,-102.328125
32,17,0,12,2024,12885.0,12,12098.0,11823.0,12268.666666666666,787.0,13494.727,-609.7265625
32,17,0,12,2024,14351.0,13,12241.0,12839.0,13143.666666666666,2110.0,14178.615,172.384765625
32,17,0,12,2024,56862.0,14,61946.0,37287.0,52031.666666666664,-5084.0,54090.83,2771.171875
32,17,0,12,2024,56862.0,15,73925.0,64110.0,64965.666666666664,-17063.0,58231.645,-1369.64453125
32,17,0,12,2024,75613.0,16,72314.0,44185.0,64037.333333333336,3299.0,81151.5,-5538.5
32,17,0,12,2024,83342.0,17,134647.0,63969.0,93986.0,-51305.0,94310.375,-10968.375
32,19,0,12,2024,29581.0,0,33232.0,25341.0,29384.666666666668,-3651.0,31444.635,-1863.634765625
32,19,0,12,2024,29581.0,1,33232.0,29735.0,30849.333333333332,-3651.0,30159.41,-578.41015625
32,19,0,12,2024,16962.0,2,16278.0,14613.0,15951.0,684.0,18083.01,-1121.009765625
32,19,0,12,2024,17148.0,3,16331.0,14903.0,16127.333333333334,817.0,17586.24,-438.240234375
32,19,0,12,2024,56979.0,4,11020.0,23025.0,30341.333333333332,45959.0,54803.74,2175.26171875
32,19,0,12,2024,56979.0,5,11195.0,46650.0,38274.666666666664,45784.0,55083.33,1895.671875
32,19,0,12,2024,17264.0,6,16053.0,14305.0,15874.0,1211.0,18425.469,-1161.46875
32,19,0,12,2024,17542.0,7,18062.0,14967.0,16857.0,-520.0,19280.508,-1738.5078125
32,19,0,12,2024,39658.0,8,28323.0,23335.0,30438.666666666668,11335.0,39874.867,-216.8671875
32,19,0,12,2024,41483.0,9,45109.0,23335.0,36642.333333333336,-3626.0,40708.008,774.9921875
32,19,0,12,2024,12896.0,10,11072.0,10225.0,11397.666666666666,1824.0,13365.82,-469.8203125
32,19,0,12,2024,13026.0,11,11195.0,10227.0,11482.666666666666,1831.0,13375.988,-349.98828125
32,19,0,12,2024,11832.0,12,11020.0,10225.0,11025.666666666666,812.0,12402.514,-570.513671875
32,19,0,12,2024,11832.0,13,11195.0,10225.0,11084.0,637.0,12434.757,-602.7568359375
32,19,0,12,2024,49782.0,14,50833.0,35966.0,45527.0,-1051.0,49945.727,-163.7265625
32,19,0,12,2024,49782.0,15,57084.0,39940.0,48935.333333333336,-7302.0,49916.62,-134.62109375
32,19,0,12,2024,55831.0,16,66858.0,29752.0,50813.666666666664,-11027.0,58805.074,-2974.07421875
32,19,0,12,2024,59946.0,17,97860.0,29752.0,62519.333333333336,-37914.0,61755.477,-1809.4765625
32,20,0,12,2024,27077.0,0,19071.0,18227.0,21458.333333333332,8006.0,25228.904,1848.095703125
32,20,0,12,2024,29694.0,1,23694.0,24160.0,25849.333333333332,6000.0,29688.07,5.9296875
32,20,0,12,2024,15152.0,2,12946.0,12233.0,13443.666666666666,2206.0,14304.833,847.1669921875
32,20,0,12,2024,15152.0,3,13715.0,13660.0,14175.666666666666,1437.0,15029.508,122.4921875
32,20,0,12,2024,47124.0,4,26364.0,12975.0,28821.0,20760.0,44854.73,2269.26953125
32,20,0,12,2024,47124.0,5,32434.0,28394.0,35984.0,14690.0,45313.844,1810.15625
32,20,0,12,2024,14252.0,6,11691.0,12986.0,12976.333333333334,2561.0,15124.12,-872.1201171875
32,20,0,12,2024,15462.0,7,12578.0,12986.0,13675.333333333334,2884.0,15820.363,-358.36328125
32,20,0,12,2024,36677.0,8,21352.0,14774.0,24267.666666666668,15325.0,35333.832,1343.16796875
32,20,0,12,2024,36677.0,9,37585.0,32108.0,35456.666666666664,-908.0,36698.332,-21.33203125
32,20,0,12,2024,11562.0,10,9190.0,8542.0,9764.666666666666,2372.0,11141.895,420.10546875
32,20,0,12,2024,11562.0,11,9190.0,8575.0,9775.666666666666,2372.0,11141.0,421.0
32,20,0,12,2024,10772.0,12,8485.0,8233.0,9163.333333333334,2287.0,10371.538,400.4619140625
32,20,0,12,2024,10983.0,13,8579.0,8575.0,9379.0,2404.0,10403.781,579.21875
32,20,0,12,2024,43904.0,14,39083.0,30580.0,37855.666666666664,4821.0,46068.918,-2164.91796875
32,20,0,12,2024,46688.0,15,39793.0,30580.0,39020.333333333336,6895.0,46781.55,-93.55078125
32,20,0,12,2024,47522.0,16,39794.0,19046.0,35454.0,7728.0,45557.203,1964.796875
32,20,0,12,2024,61556.0,17,41179.0,24774.0,42503.0,20377.0,60381.867,1174.1328125
32,23,0,12,2024,28975.0,0,27685.0,21471.0,26043.666666666668,1290.0,28939.1,35.900390625
32,23,0,12,2024,28975.0,1,30090.0,21471.0,26845.333333333332,-1115.0,28919.764,55.236328125
32,23,0,12,2024,15584.0,2,14841.0,12904.0,14443.0,743.0,16950.951,-1366.951171875
32,23,0,12,2024,16114.0,3,14841.0,15520.0,15491.666666666666,1273.0,16642.19,-528.189453125
32,23,0,12,2024,49344.0,4,46542.0,9477.0,35121.0,2802.0,45982.11,3361.890625
32,23,0,12,2024,49344.0,5,46542.0,33644.0,43176.666666666664,2802.0,50572.707,-1228.70703125
32,23,0,12,2024,15616.0,6,15442.0,14242.0,15100.0,174.0,17303.262,-1687.26171875
32,23,0,12,2024,16186.0,7,18229.0,14242.0,16219.0,-2043.0,17603.357,-1417.357421875
32,23,0,12,2024,27126.0,8,26755.0,19492.0,24457.666666666668,371.0,27868.695,-742.6953125
32,23,0,12,2024,30171.0,9,38414.0,38439.0,35674.666666666664,-8243.0,32271.943,-2100.943359375
32,23,0,12,2024,12237.0,10,10605.0,9477.0,10773.0,1632.0,12506.676,-269.67578125
32,23,0,12,2024,12442.0,11,10910.0,9579.0,10977.0,1532.0,12343.916,98.083984375
32,23,0,12,2024,11626.0,12,9908.0,9477.0,10337.0,1718.0,11431.175,194.8251953125
32,23,0,12,2024,11898.0,13,10910.0,9579.0,10795.666666666666,988.0,12604.314,-706.314453125
32,23,0,12,2024,46829.0,14,47171.0,31869.0,41956.333333333336,-342.0,47841.64,-1012.640625
32,23,0,12,2024,53086.0,15,50509.0,35548.0,46381.0,2577.0,54381.805,-1295.8046875
32,23,0,12,2024,51516.0,16,63564.0,24103.0,46394.333333333336,-12048.0,54992.824,-3476.82421875
32,23,0,12,2024,75539.0,17,85045.0,32931.0,64505.0,-9506.0,75951.57,-412.5703125
32,30,0,12,2024,40762.0,0,47678.0,55505.0,47981.666666666664,-6916.0,40264.734,497.265625
32,30,0,12,2024,44080.0,1,51377.0,66749.0,54068.666666666664,-7297.0,45578.887,-1498.88671875
32,30,0,12,2024,26574.0,2,27690.0,33244.0,29169.333333333332,-1116.0,27538.82,-964.8203125
32,30,0,12,2024,27244.0,3,27690.0,33338.0,29424.0,-446.0,29545.44,-2301.439453125
32,30,0,12,2024,86723.0,4,105989.0,24262.0,72324.66666666667,-19266.0,88282.09,-1559.09375
32,30,0,12,2024,102544.0,5,105989.0,24262.0,77598.33333333333,-3445.0,106540.25,-3996.25
32,30,0,12,2024,22397.0,6,26621.0,25566.0,24861.333333333332,-4224.0,24229.861,-1832.861328125
32,30,0,12,2024,24318.0,7,29825.0,33648.0,29263.666666666668,-5507.0,25534.018,-1216.017578125
32,30,0,12,2024,48323.0,8,42504.0,54352.0,48393.0,5819.0,46805.594,1517.40625
32,30,0,12,2024,60973.0,9,75055.0,73395.0,69807.66666666667,-14082.0,61416.246,-443.24609375
32,30,0,12,2024,17001.0,10,19282.0,18591.0,18291.333333333332,-2281.0,19284.01,-2283.009765625
32,30,0,12,2024,17274.0,11,19806.0,20349.0,19143.0,-2532.0,19702.658,-2428.658203125
32,30,0,12,2024,15220.0,12,18371.0,17755.0,17115.333333333332,-3151.0,17039.791,-1819.791015625
32,30,0,12,2024,17139.0,13,18371.0,19340.0,18283.333333333332,-1232.0,19826.121,-2687.12109375
32,30,0,12,2024,67295.0,14,91089.0,68732.0,75705.33333333333,-23794.0,66287.234,1007.765625
32,30,0,12,2024,67295.0,15,91089.0,78104.0,78829.33333333333,-23794.0,67763.66,-468.65625
32,30,0,12,2024,70965.0,16,105047.0,39412.0,71808.0,-34082.0,71765.55,-800.546875
32,30,0,12,2024,116932.0,17,142397.0,88594.0,115974.33333333333,-25465.0,137329.33,-20397.328125
32,33,0,12,2024,75649.0,0,83674.0,99257.0,86193.33333333333,-8025.0,76788.305,-1139.3046875
32,33,0,12,2024,75649.0,1,90085.0,99257.0,88330.33333333333,-14436.0,75737.62,-88.6171875
32,33,0,12,2024,50175.0,2,44504.0,55351.0,50010.0,5671.0,50782.176,-607.17578125
32,33,0,12,2024,64084.0,3,56327.0,55351.0,58587.333333333336,7757.0,63883.832,200.16796875
32,33,0,12,2024,24796.0,4,30612.0,55809.0,37072.333333333336,-5816.0,28334.148,-3538.1484375
32,33,0,12,2024,27689.0,5,58780.0,55809.0,47426.0,-31091.0,25893.2,1795.80078125
32,33,0,12,2024,40195.0,6,40886.0,53431.0,44837.333333333336,-691.0,39851.996,343.00390625
32,33,0,12,2024,40195.0,7,55132.0,70913.0,55413.333333333336,-14937.0,43575.91,-3380.91015625
32,33,0,12,2024,35868.0,8,103850.0,115586.0,85101.33333333333,-67982.0,41424.62,-5556.62109375
32,33,0,12,2024,88230.0,9,103850.0,115586.0,102555.33333333333,-15620.0,86333.14,1896.859375
32,33,0,12,2024,27758.0,10,40800.0,58899.0,42485.666666666664,-13042.0,31452.398,-3694.3984375
32,33,0,12,2024,36535.0,11,47944.0,61942.0,48807.0,-11409.0,37267.086,-732.0859375
32,33,0,12,2024,24796.0,12,30612.0,39154.0,31520.666666666668,-5816.0,25015.182,-219.181640625
32,33,0,12,2024,27689.0,13,30612.0,39154.0,32485.0,-2923.0,29153.291,-1464.291015625
32,33,0,12,2024,80897.0,14,92490.0,116988.0,96791.66666666667,-11593.0,81400.83,-503.828125
32,33,0,12,2024,101700.0,15,125494.0,116988.0,114727.33333333333,-23794.0,100333.38,1366.6171875
32,33,0,12,2024,91882.0,16,87891.0,41217.0,73663.33333333333,3991.0,92019.91,-137.90625
32,33,0,12,2024,118386.0,17,128046.0,55602.0,100678.0,-9660.0,126560.15,-8174.1484375
32,46,0,12,2024,108906.0,0,123323.0,106233.0,112820.66666666667,-14417.0,109121.59,-215.59375
32,46,0,12,2024,108906.0,1,123323.0,117234.0,116487.66666666667,-14417.0,108523.5,382.5
32,46,0,12,2024,84881.0,2,128131.0,94140.0,102384.0,-43250.0,88353.35,-3472.3515625
32,46,0,12,2024,84881.0,3,133301.0,94140.0,104107.33333333333,-48420.0,92445.13,-7564.1328125
32,46,0,12,2024,53753.0,4,133299.0,55364.0,80805.33333333333,-79546.0,66329.72,-12576.71875
32,46,0,12,2024,64252.0,5,133299.0,77883.0,91811.33333333333,-69047.0,77062.305,-12810.3046875
32,46,0,12,2024,68996.0,6,120953.0,91378.0,93775.66666666667,-51957.0,68410.766,585.234375
32,46,0,12,2024,92366.0,7,120953.0,106591.0,106636.66666666667,-28587.0,90312.81,2053.1875
32,46,0,12,2024,99369.0,8,108964.0,102419.0,103584.0,-9595.0,102619.27,-3250.2734375
32,46,0,12,2024,99369.0,9,108964.0,102419.0,103584.0,-9595.0,102627.47,-3258.46875
32,46,0,12,2024,53637.0,10,86974.0,112658.0,84423.0,-33337.0,53342.203,294.796875
32,46,0,12,2024,84184.0,11,104049.0,112658.0,100297.0,-19865.0,84222.99,-38.9921875
32,46,0,12,2024,43571.0,12,70841.0,55364.0,56592.0,-27270.0,48819.984,-5248.984375
32,46,0,12,2024,64252.0,13,104049.0,77883.0,82061.33333333333,-39797.0,63447.42,804.578125
32,46,0,12,2024,113573.0,14,155290.0,124460.0,131107.66666666666,-41717.0,149214.38,-35641.375
32,46,0,12,2024,170752.0,15,155290.0,124460.0,150167.33333333334,15462.0,155410.89,15341.109375
32,46,0,12,2024,159722.0,16,130604.0,102039.0,130788.33333333333,29118.0,157476.66,2245.34375
32,46,0,12,2024,174032.0,17,151942.0,102039.0,142671.0,22090.0,162016.83,12015.171875
32,54,0,12,2024,121846.0,0,101649.0,114975.0,112823.33333333333,20197.0,122594.89,-748.890625
32,54,0,12,2024,121846.0,1,140956.0,114975.0,125925.66666666667,-19110.0,135577.16,-13731.15625
32,54,0,12,2024,152116.0,2,101649.0,114975.0,122913.33333333333,50467.0,151131.58,984.421875
32,54,0,12,2024,152116.0,3,101649.0,114975.0,122913.33333333333,50467.0,151077.27,1038.734375
32,54,0,12,2024,72713.0,4,101649.0,114975.0,96445.66666666667,-28936.0,74918.76,-2205.7578125
32,54,0,12,2024,72713.0,5,101649.0,114975.0,96445.66666666667,-28936.0,75080.65,-2367.6484375
